task_id,task_name,condition,replicate,run_order,start_commit,start_time,end_time,uncached_input_tokens,cached_input_tokens,output_tokens,credits,wall_time_s,sol_calls,task_success,tests_passed,tests_total,result_artifact_valid,notes
01,Codebase map,baseline_sol_medium,1,1,,,,,,,,,,,,,,
01,Codebase map,agent_routing_gpt,1,2,,,,,,,,,,,,,,
01,Codebase map,agent_routing_gpt,2,1,,,,,,,,,,,,,,
01,Codebase map,baseline_sol_medium,2,2,,,,,,,,,,,,,,
01,Codebase map,baseline_sol_medium,3,1,,,,,,,,,,,,,,
01,Codebase map,agent_routing_gpt,3,2,,,,,,,,,,,,,,
02,Structured extraction,agent_routing_gpt,1,1,,,,,,,,,,,,,,
02,Structured extraction,baseline_sol_medium,1,2,,,,,,,,,,,,,,
02,Structured extraction,baseline_sol_medium,2,1,,,,,,,,,,,,,,
02,Structured extraction,agent_routing_gpt,2,2,,,,,,,,,,,,,,
02,Structured extraction,agent_routing_gpt,3,1,,,,,,,,,,,,,,
02,Structured extraction,baseline_sol_medium,3,2,,,,,,,,,,,,,,
03,Ontology validation,baseline_sol_medium,1,1,,,,,,,,,,,,,,
03,Ontology validation,agent_routing_gpt,1,2,,,,,,,,,,,,,,
03,Ontology validation,agent_routing_gpt,2,1,,,,,,,,,,,,,,
03,Ontology validation,baseline_sol_medium,2,2,,,,,,,,,,,,,,
03,Ontology validation,baseline_sol_medium,3,1,,,,,,,,,,,,,,
03,Ontology validation,agent_routing_gpt,3,2,,,,,,,,,,,,,,
04,Open-world entity resolution,agent_routing_gpt,1,1,,,,,,,,,,,,,,
04,Open-world entity resolution,baseline_sol_medium,1,2,,,,,,,,,,,,,,
04,Open-world entity resolution,baseline_sol_medium,2,1,,,,,,,,,,,,,,
04,Open-world entity resolution,agent_routing_gpt,2,2,,,,,,,,,,,,,,
04,Open-world entity resolution,agent_routing_gpt,3,1,,,,,,,,,,,,,,
04,Open-world entity resolution,baseline_sol_medium,3,2,,,,,,,,,,,,,,
05,Hybrid retrieval,baseline_sol_medium,1,1,,,,,,,,,,,,,,
05,Hybrid retrieval,agent_routing_gpt,1,2,,,,,,,,,,,,,,
05,Hybrid retrieval,agent_routing_gpt,2,1,,,,,,,,,,,,,,
05,Hybrid retrieval,baseline_sol_medium,2,2,,,,,,,,,,,,,,
05,Hybrid retrieval,baseline_sol_medium,3,1,,,,,,,,,,,,,,
05,Hybrid retrieval,agent_routing_gpt,3,2,,,,,,,,,,,,,,
06,Query router and planner,agent_routing_gpt,1,1,,,,,,,,,,,,,,
06,Query router and planner,baseline_sol_medium,1,2,,,,,,,,,,,,,,
06,Query router and planner,baseline_sol_medium,2,1,,,,,,,,,,,,,,
06,Query router and planner,agent_routing_gpt,2,2,,,,,,,,,,,,,,
06,Query router and planner,agent_routing_gpt,3,1,,,,,,,,,,,,,,
06,Query router and planner,baseline_sol_medium,3,2,,,,,,,,,,,,,,
07,Bounded Agentic GraphRAG,baseline_sol_medium,1,1,,,,,,,,,,,,,,
07,Bounded Agentic GraphRAG,agent_routing_gpt,1,2,,,,,,,,,,,,,,
07,Bounded Agentic GraphRAG,agent_routing_gpt,2,1,,,,,,,,,,,,,,
07,Bounded Agentic GraphRAG,baseline_sol_medium,2,2,,,,,,,,,,,,,,
07,Bounded Agentic GraphRAG,baseline_sol_medium,3,1,,,,,,,,,,,,,,
07,Bounded Agentic GraphRAG,agent_routing_gpt,3,2,,,,,,,,,,,,,,
08,Provenance verification,agent_routing_gpt,1,1,,,,,,,,,,,,,,
08,Provenance verification,baseline_sol_medium,1,2,,,,,,,,,,,,,,
08,Provenance verification,baseline_sol_medium,2,1,,,,,,,,,,,,,,
08,Provenance verification,agent_routing_gpt,2,2,,,,,,,,,,,,,,
08,Provenance verification,agent_routing_gpt,3,1,,,,,,,,,,,,,,
08,Provenance verification,baseline_sol_medium,3,2,,,,,,,,,,,,,,
09,Ontology induction and alignment,baseline_sol_medium,1,1,,,,,,,,,,,,,,
09,Ontology induction and alignment,agent_routing_gpt,1,2,,,,,,,,,,,,,,
09,Ontology induction and alignment,agent_routing_gpt,2,1,,,,,,,,,,,,,,
09,Ontology induction and alignment,baseline_sol_medium,2,2,,,,,,,,,,,,,,
09,Ontology induction and alignment,baseline_sol_medium,3,1,,,,,,,,,,,,,,
09,Ontology induction and alignment,agent_routing_gpt,3,2,,,,,,,,,,,,,,
10,End-to-end evaluation,agent_routing_gpt,1,1,,,,,,,,,,,,,,
10,End-to-end evaluation,baseline_sol_medium,1,2,,,,,,,,,,,,,,
10,End-to-end evaluation,baseline_sol_medium,2,1,,,,,,,,,,,,,,
10,End-to-end evaluation,agent_routing_gpt,2,2,,,,,,,,,,,,,,
10,End-to-end evaluation,agent_routing_gpt,3,1,,,,,,,,,,,,,,
10,End-to-end evaluation,baseline_sol_medium,3,2,,,,,,,,,,,,,,
